employee_id,project_id,until
E231,P-51,
E232,P-52,
E233,P-53,
E234,P-54,2023-08-28
E235,P-55,
E236,P-56,2023-09-28
E237,P-57,
E238,P-58,
E239,P-59,
E240,P-0,2023-08-28
E241,P-1,
E242,P-2,
E243,P-3,2024-06-28
E244,P-4,2023-08-28
E245,P-5,2023-12-28
E246,P-6,
E247,P-7,2023-09-28
E248,P-8,2023-12-28
E249,P-9,
E250,P-10,
E251,P-11,
E252,P-12,
E253,P-13,2024-05-28
E254,P-14,
E255,P-15,2023-11-28
E256,P-16,
E257,P-17,
E258,P-18,2023-11-28
E259,P-19,
E260,P-20,2024-04-28
E261,P-21,
E262,P-22,
E263,P-23,
E264,P-24,
E265,P-25,
E266,P-26,
E267,P-27,
E268,P-28,2023-09-28
E269,P-29,2023-07-28
E270,P-30,2024-06-28
E271,P-31,2023-08-28
E272,P-32,2023-11-28
E273,P-33,2023-11-28
E274,P-34,
E275,P-35,
E276,P-36,2024-03-28
E277,P-37,
E278,P-38,
E279,P-39,2024-06-28
E280,P-40,2024-05-28
E281,P-41,2024-04-28
E282,P-42,
E283,P-43,
E284,P-44,2024-04-28
E285,P-45,
E286,P-46,
E287,P-47,2024-06-28
E288,P-48,
E289,P-49,
E290,P-50,
E291,P-51,
E292,P-52,2023-10-28
E293,P-53,2023-11-28
E294,P-54,2024-02-28
E295,P-55,2024-05-28
E296,P-56,
E297,P-57,2024-01-28
E298,P-58,
E299,P-59,
